sourceLineTokens,targetLineTokens
"['void', 'reverseString', '(', 'cha', '[', ']', ',', 'int', ',', 'int', ')', ';']","['int', 'OOV', '(', 'int', 'a', '[', ']', ',', 'int', 'n', ')', 'OOV']"
"['m', '=', 'poss', '[', 'i', ']']","['m', '=', 'max', '(', 'OOV', ',', 'i', ')', ';', 'OOV']"
"['printf', '(', '""my name is chitres.\\n i am mad.""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['int', 'd', ',', 'r', ';']","['int', 'r', ',', 'i', ';', 'OOV']"
"['printf', '(', '""Hello world!""', ')', ';', '}']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['int', 'checkPalin', '(', 'node', '*', 'p1', ',', 'node', '*', 'p1', ')']","['int', '*', 'OOV', '(', 'int', '*', ')', 'OOV']"
"['char', 'a', '[', '100', ']', '=', '""i m don""', ';', 'printf', '(', '""%s""', ',', 'a', ')', ';']","['char', 'a', '[', '100', ']', '=', '{', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', '}', ';', 'OOV']"
"['printf', '(', '""The distance between (%.3f,%.3f) and (%.3f,%.3f) is %.3f.""', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'distance', ')', ';']","['printf', '(', 'OOV', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'OOV', ')', ';', 'OOV']"
"['k', '=', 'k', '+', 'd', ';']","['k', '=', 'k', '+', 'b', ';', 'OOV']"
"['if', '(', 'j', '>', 'm', ')', '{', 'x', '=', '0', ';', 'break', '}', 'else']","['if', '(', 'j', '>', 'i', ')', 'printf', '(', '""%d""', ',', 'i', ')', ';', 'OOV']"
"['{', 'if', '(', 'n', '-', '5', '*', 'i', '<=', '0', ')', '{', 'arr', '[', '(', 'k', '-', '1', ')', '/', '2.0', ']', '=', 'n', '-', '(', '5', '*', 'i', ')', ';', 'print', '(', 'arr', ')', ';', 'return', ';', '}']","['{', 'if', '(', '(', 'n', '%', 'i', '==', '0', ')', '&&', '(', '(', 'n', '%', '4', '==', '0', ')', '&&', '(', 'n', '%', '100', '!=', '0', ')', ')', 'OOV']"
"['int', 'g', ';']","['int', 'x', ';', 'OOV']"
['else'],"['}', 'OOV']"
"['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '"" ""', ')']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '""""', ')', ';', 'OOV']"
"['printf', '(', '""is not same as %""', 'a', '%', '""""', ')', ';']","['printf', '(', 'OOV', ',', 'a', ')', ';', 'OOV']"
"['scanf', '(', '""%d%d \\n""', ',', '&', 'n1', '&', 'n2', ')', ';']","['scanf', '(', 'OOV', ',', '&', 'm', ',', '&', 'n', ')', ';', 'OOV']"
"['float', 'v', '=', '1.3333333', '*', 'pi', '*', 'r', '^', '3', ';']","['float', 'volume', '=', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';', 'OOV']"
"['printf', '(', '""Let\'s ""', '/', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""The area of (%.4f,%.4f),(%.4f,0) and (0,%.4f) is %.4f.""', ',', ',', 'b', ',', 'a', ',', 'b', ',', 'area', ')', ';', '//printing the area of triangle ']","['printf', '(', 'OOV', ',', 'a', ',', 'b', ',', 'a', ',', 'b', ',', 'area', ')', ';', 'OOV']"
"['else', 'if', '(', 'b', '>', 'a', '{']","['if', '(', 'a', '>', 'b', ')', '{', 'OOV']"
"['scanf', '(', '""%d""', ',', 'mat', '[', 'i', ']', '[', 'j', ']', ')']","['scanf', '(', '""%d""', ',', '&', 'arr', '[', 'i', ']', ')', ';', 'OOV']"
"['int', 'k', '=', 'n', ';']","['int', 'k', '=', 'n', ';', 'OOV']"
"['else', 'if', '{']","['else', '{', 'OOV']"
"['single_digit', '(', '""%d""', ',', 'arr', '[', '0', ']', ')', ';']","['printf', '(', '""%d""', ',', 'arr', '[', 'k', ']', ')', ';', 'OOV']"
"['float', 'fooot', ',', 'meter', ';']","['float', 'OOV', ';', 'OOV']"
"['printf', '(', '""df""', ';', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['for', '(', 'j', '=', 'i', '-', '(', '(', 'n', '-', '1', ')', '/', '2', ')', ';', 'j', '<=', '(', '(', '3', 'n', '+', '1', ')', '/', '2', ')', '-', 'i', ';', 'j', '++', ')']","['for', '(', 'j', '=', '1', ';', 'j', '<', '(', '2', '*', 'i', '-', '1', ')', ';', 'j', '++', ')', 'OOV']"
"['forj', '=', '0', ';', 'j', '<', '2', ';', 'j', '++', ')', '{']","['count', '=', '0', ';', 'count', '=', '0', ';', 'OOV']"
"['printf', '(', '""\\\\n introduce a ""', 'new', 'line', '"" ""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['s', '=', 'char', '*', 'malloc', '(', 'n', '+', '1', ')', ';']","['s', '=', '(', 'char', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'char', ')', ')', ';', 'OOV']"
"['area', '=', '(', 'a2', '*', 'b2', ')', '/', '2', ';', '//calculation of area ']","['area', '=', '(', '(', 'b', '*', 'b', ')', '/', '(', '4', '*', 'a', '*', 'c', ')', ')', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['{', 'printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')']","['printf', '(', '""%d""', ',', 'str', '[', 'i', ']', ')', ';', 'OOV']"
"['c', '=', 'ar', '[', 'j', ']']","['s', '=', 'i', '%', '10', ';', 'OOV']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
"['count', '++', '=', ';']","['count', '=', 'count', '+', '1', ';', 'OOV']"
"['int', 'p', '=', 'inside', '(', '1', ',', '1', ',', '0', ',', '2', ',', '2', ',', '0', ')']","['int', 'p', '=', '(', 'n', '/', '2', ')', '-', 'm', ';', 'OOV']"
"['struct', 'node']","['flag', '=', '1', ';', 'OOV']"
"['char', 's', '[', '1000', ']', ';']","['char', 's', '[', '100', ']', ';', 'OOV']"
"['if', '(', 'mn', '(', 'a', '<', '(', 'mn', '(', 'b', ',', 'c', ')', ')', ')', ')', '{']","['if', '(', '(', 'a', '%', '100', ')', '!=', '0', '&&', 'a', '%', '400', '!=', '0', ')', ')', 'OOV']"
"['printf', '(', '""\\INT\\_MAX\\=""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['int', 'i', ',', 'j', ';', 'int', 'n', ';']","['int', 'i', ',', 'j', ';', 'n', '--', ';', 'OOV']"
"['s', '=', 's', '+', '0']","['s', '=', 's', ';', 'OOV']"
"['printf', '(', '""\\\\n introduces a ""', 'new', 'line', '"".""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['s', '[', 'i', ']', '=', 's', '[', 'i', ']', ""//('z'-(s[i]-'a')); ""]","['s', '[', 'i', ']', '=', 'b', '[', 'i', ']', ';', 'OOV']"
"['for', '(', ';', 'ch', '!=', ""'"", ""' ; i ++ ) { \n""]","['while', '(', 'ch', '!=', ""'\\0'"", ')', '{', 'OOV']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';', 'OOV']"
"['printf', '(', '""Reverse of ""', '%', 'd', '""/ is ""', '%', 'd', '%', 'd', '%', 'd', '%', 'd', '%', 'd', '/', '""/""', ',', 'n', ',', 'a', ',', 'h', ',', 'f', ',', 'd', ',', 'b', ')', ';']","['printf', '(', 'OOV', ',', 'a', ',', 'b', ',', 'c', ',', 'd', ',', 'd', ')', ';', 'OOV']"
"['is_alpha', '(', '3', ')']","['OOV', '(', '0', ',', '0', ',', '0', ',', '1', ')', ';', 'OOV']"
"['m', '=', 'k', ';']","['l', '=', 'k', ';', 'OOV']"
"['print1', '(', 'a', ',', '0', ')', ';']","['OOV', '(', 'a', ',', '0', ')', ';', 'OOV']"
"['printf', '(', '""on Rs. ""', '%', 'f', '"",P); ']","['printf', '(', 'OOV', ',', 'c', ')', ';', 'OOV']"
['{'],"['{', 'OOV']"
"['printf', '(', '""%c""', ',', 'ch', ')']","['printf', '(', '""%c""', ',', 'ch', ')', ';', 'OOV']"
"['printf', '(', '""%s\\n""', ',', '*', '*', 'dictionary', '[', 'wordindex', ']', ')', ';']","['printf', '(', '""%d ""', ',', 'OOV', '.', 'OOV', '.', 'x', ')', ';', 'OOV']"
"['printlist', '(', 'struct', 'node', '*', 'head', ')', ';']","['OOV', '->', 'next', '=', 'NULL', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['while', '(', 'str', '[', 'i', ']', '!=', ""'\\0'"", '&&', 'i', '<', '50', ')']","['while', '(', 'str', '[', 'i', ']', '!=', ""'\\0'"", ')', '{', 'OOV']"
"['if', '(', 'a', '[', 'i', ']', '<=', ""'z'"", '&&', 'a', '[', 'i', ']', '>', 'm', ')', '{']","['if', '(', 'a', '[', 'i', ']', '!=', 'a', '[', '0', ']', ')', '{', 'printf', '(', 'OOV', ')', ';', '}', 'OOV']"
"['return', '(', 'groupSum', '(', 'len_covered', ',', 'partial_sum', ')', '||']","['return', '(', 'OOV', '(', 'n', ',', '1', ',', 'k', ')', ')', ';', 'OOV']"
"['int', 'm3', ',', 'm2', ',', 'i', ',', 'j']","['int', 'OOV', ',', 'i', ',', 'j', ';', 'OOV']"
"['scanf', '(', '""%.1f""', ',', '*', 'F', ')', ';']","['scanf', '(', 'OOV', ',', '&', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""you getRS.%2f on Rs.%2f after %f.""', ',', 'Amount', 'P', ',', 'R', ')', ';']","['printf', '(', 'OOV', ',', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['*', '(', '*', 'ar', '+', 'a', ')', '=', '(', 'BirthData', '*', ')', 'malloc', '(', 'sizeof', '(', 'BirthData', ')', ')', ';']","['*', '(', 'a', '+', 'k', ')', '=', '*', '(', 'a', '+', 'n', ')', '+', '1', ';', 'OOV']"
"['{', 'printf', '(', '""d""', ',', 'a', '[', 'i', ']', ')', ';']","['{', 'printf', '(', 'OOV', ',', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['for', '(', 'a', '=', '2', ';', 'a', '<', 'n', ';', 'a', '++', ')']","['while', '(', 'a', '!=', 'OOV', '!=', '0', ')', '{', 'OOV']"
"['sum', '=', 'a', '[', 'b', ']', '+', 'sum']","['area', '=', 'a', '*', 'b', '+', 'a', '*', 'b', ';', 'OOV']"
"['if', '(', ')']","['if', '(', 'i', '<', 'k', ')', 'OOV']"
"['sort', '(', 'std', '.', 'mt', ',', '0', ',', 'n', ')', ';']","['OOV', '(', 'n', ',', 'k', ',', '0', ',', '0', ',', 'a', ')', ';', 'OOV']"
"['while', '(', '!', '(', '(', 'i', '/', '(', '10', '*', 'K', ')', ')', '==', '0', ')', ')']","['while', '(', '(', 'c', '!=', ""' '"", ')', '&&', '(', 'c', '!=', ""'\\n'"", ')', ')', 'OOV']"
"['k', '++']","['l', '++', ';', 'OOV']"
"['x', '[', 'i', ']', '=', 'a', '[', 'i', ']', '+', 'a', '[', 'i', '+', 'k', ']', '}']","['b', '[', 'i', ']', '=', 'a', '[', 'i', ']', '+', 'b', '[', 'j', ']', ';', 'OOV']"
"['sum', '=', 'sum', '+', 'arr', '[', 'p', ']']","['sum', '=', 'sum', '+', 'A', '[', 'j', ']', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'o', ')']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['else', '{', 'maxtill', '[', 'j', ']', '=', '1', '}', ';']","['else', '{', 'OOV']"
"['int', 'total', '=', 'mth', '+', 'phy', '+', 'chem', ';']","['int', 'OOV', '=', 'OOV', '(', 's', ',', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';', 'OOV']"
"['#', 'include', '<', 'stlib', '.', 'h', '>']","['#', 'include', '<', 'OOV', '.', 'h', '>', 'OOV']"
"['if', '(', 'x1', '*', 'y2', '+', 'x2', '*', 'y3', '+', 'x3', '*', 'y1', '-', 'x2', '*', 'y1', '-', 'x3', '*', 'y2', '-', 'x1', '*', 'y3', '==', 'o', ')', '{']","['if', '(', 'sqrt', '(', '(', 'x1', '-', 'x', ')', '*', '(', 'x1', '-', 'x', ')', '+', '(', 'y1', '-', 'y', ')', '*', '(', 'y1', '-', 'y', ')', '==', '0', ')', ')', 'OOV']"
"['int', 'x', '=', '(', 'b', '*', 'b', ')', '-', '4', '(', 'a', '*', 'c', ')', ';']","['int', 'b', '=', '(', 'b', '-', 'c', ')', '/', '(', ';', '-', 'c', ')', '*', '(', 'c', '-', 'd', ')', ')', ';', 'OOV']"
"['if', '(', 'a', '[', 'x', '[', 'i', ']', ']', '<', 'a', '[', 'x', '[', 'i', ']', '-', '1', ']', ']', ')']","['if', '(', 'a', '[', 'i', ']', '!=', 'a', '[', 'i', '+', '1', ']', ')', 'OOV']"
"['if', '(', 'min', '<', 'b', '[', 'i', ']', ')']","['b', '[', 'i', ']', '=', 'getchar', '(', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'ch', '[', 'i', '+', '3', ']', ')']","['printf', '(', '""%d""', ',', 'str', '[', 'i', ']', ')', ';', 'OOV']"
"['check_prime', '(', '2', ')', '=', '1', ';']","['flag', '=', '1', ';', 'OOV']"
"['scanf', '(', '""%lf%lf%d""', ',', '&', 'a', ',', '&', 'b', ',', '%', 'n', ')', ';']","['scanf', '(', 'OOV', ',', '&', 'a', ',', '&', 'b', ')', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['printf', '(', '""FLT_EPSILON = %f""', ',', 'FLT', 'EPSILON', ')', ';']","['printf', '(', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['#', 'include', '<', 'stlib', '.', 'h', '>']","['#', 'include', '<', 'OOV', '.', 'h', '>', 'OOV']"
"['printf', '(', '""%.3f""', ',', 'Kelvin', '.', ')', ';', '// Fill this area with your code. ']","['printf', '(', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['aprintf', '(', '""%d\\n""', ',', 'a', ')', ';']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['printf', '(', '""\\\\n is newline,\\ ""', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '""); ']","['printf', '(', 'OOV', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '"" ) ; ', 'OOV']"
"['scanf', '(', '""%s""', ',', 'a', '[', ']', ')', ';']","['scanf', '(', '""%s""', ',', 'str', ')', ';', 'OOV']"
"['float', 'a1', ',', 'a2', ',', 'b1', ',', 'b2', ',', 'p', ',', 'q', ',', 't', ',', 'r', ',', 's', ',', ';']","['scanf', '(', 'OOV', ',', 'a1', ',', 'b1', ',', 'a2', ',', 'b2', ')', ';', 'OOV']"
[],"['char', 'OOV', '(', 'char', 's', '[', ']', ')', 'OOV']"
"['return0', ';']","['}', 'OOV']"
"['while', '(', 'r', '<', '8', '&&', 'c', '<', '8', ')', '//for checking diagonally ']","['while', '(', 'i', '<', '20', '&&', 'getchar', '(', ')', '!=', 'EOF', ')', ')', '{', 'OOV']"
"['int', '*', 'mat', '[', 'i', ']', '=', '(', 'int', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';']","['int', '*', 'arr', '[', 'm', ']', '[', 'n', ']', ';', 'int', 'mat2', '[', 'm', ']', '[', 'm', ']', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['for', '(', 'i', '=', '1', ';', 'i', '<', 'h', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<', 'n', ';', 'i', '++', ')', '{', 'OOV']"
"['printf', '(', '""%d %d %d""', ',', 'bd', '[', '1', ']', '->', 'year', ',', 'bd', '[', '1', ']', '>', 'month', ',', 'bd', '[', '1', ']', '->', 'date', ')', ';']","['printf', '(', '""%c""', ',', '*', '(', 'str', '+', 'j', ')', ')', ';', 'printf', '(', '""%c""', ',', '*', '(', 's', '+', 'j', ')', ')', ';', 'OOV']"
"['for', '(', 'j', '=', '0', ';', 'j', '<', 'm', ';', 'j', '++', ')', '{', 'scanf', '(', '""%d""', ',', 'a', '[', 'i', ']', '[', 'j', ']', ')', ';']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'm', '-', '1', ';', 'j', '++', ')', '{', 'OOV']"
"['str3', '[', 'k', ']', '=', 'str', '[', 'i', ']', ';']","['arr', '[', 'i', ']', '=', 'OOV', '(', 'i', ',', 'j', ')', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['for', '(', 'p', '=', '0', ';', 'p', '<', 'n', ';', 'p', '++', ')', '{']","['for', '(', 'k', '=', '0', ';', 'k', '<', 'N', ';', 'k', '++', ')', 'OOV']"
"['printf', '(', '""The distance between %f, %f, %f, %f""', ',', 'x1', ',', 'x2', ',', 'y1', ',', 'y2', '""); ']","['printf', '(', 'OOV', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'OOV', ')', ';', 'OOV']"
"['{', 'mat', '[', 'r', '-', 't1', ']', '[', 'c', '-', '1', ']', '=', '1', ';']","['{', 'scanf', '(', '""%c""', ',', '&', 's', '[', 'i', ']', '[', 'j', ']', ')', ';', 'OOV']"
"['for', '(', 'int', 'j', '=', '0', ',', 'j', '<=', '20', ',', 'j', '++', ')']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', 'OOV']"
"['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', '}', '{']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', 'OOV']"
"['printf', '(', '""%c ""', ',', 'matrix', '[', 'i', ']', '[', 'j', ']', ')', ';', 'putchar', '(', ""'\\n'"", ')', ';']","['printf', '(', 'OOV', ',', 'OOV', '[', 'i', ']', ',', '*', '[', 'j', ']', ')', ';', 'OOV']"
"['}', '}']",['OOV']
"['x', '=', '(', '1', '/', '2.0', '*', 'm', ')', '(', '(', 'v2', '*', 'v2', ')', '-', '(', 'v1', '*', 'v1', ')', ')', ';']","['y', '=', '(', '1', '/', '2', ')', '*', 'm', '*', '(', '(', 'v2', '*', 'v2', '-', 'v1', '*', 'v1', ')', ')', ';', 'OOV']"
"['else', 'if', '(', '(', 'd', '>', 'c', '&', '(', 'c', '>', 'a', ')', '&&', '(', 'a', '>', 'b', ')', ')']","['else', 'if', '(', '(', 'b', '>', 'a', ')', '&&', '(', 'b', '>', 'c', ')', '&&', '(', 'b', '>', 'c', ')', ')', 'OOV']"
['sum'],['OOV']
"['printf', '(', '%', 'd', ';', 'a', '+', 'b', ')', ';']","['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['while', '(', '!', '(', 'check_rep', '(', 'store', ',', 'str', '[', 'i', '+', 'hop', ']', ')', ')', '||', 'count', '<=', 'str_len', '(', 'str', ')', ')', '{']","['while', '(', '(', 'OOV', '<', 'a', '[', 'i', ']', ')', '&&', '(', '(', 'a', '<', 'OOV', ')', '&&', '(', 'a', '<', ""'z'"", ')', ')', ')', 'OOV']"
"['}', '}']",['OOV']
"['scanf', '(', '""%d %d""', ',', '&', 'a', '[', ']', '[', ']', ')', ';']","['scanf', '(', '""%d ""', ',', '&', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['{', 'num', '=', '1', ',']","['{', 'num', '=', '1', ';', 'OOV']"
"['printf', '(', '""%c""', ',', ')']","['printf', '(', '""%c""', ',', 's', ')', ';', 'OOV']"
"['printf', '(', 'Let', ""'\\'"", ""' s "", '\'\\""\'', 'C', '\'\\""\'', '""); ']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""Leap Year""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%d %d %d""', ',', 'i', ',', 'j', ',', 'k', ')']","['printf', '(', '""%s""', ',', 'OOV', '[', 'i', ']', ')', ';', 'OOV']"
"['if', '(', '(', '(', 'i', '%', '3', ')', '==', '0', ')', '&&', 'st', '[', 'i', ']', '<=', ""'0'"", '&&', 'st', '[', 'i', ']', '>=', ""'9'"", '||', 'i', '=', '0', ')']","['if', '(', '(', '(', 'b', '%', '4', '==', '0', ')', '&&', '(', 'a', '%', '100', '!=', '0', ')', '&&', '(', 'a', '%', '8', '!=', '0', ')', ')', 'OOV']"
"['else', '{']","['}', 'else', '{', 'OOV']"
"['for', '(', 'j', '=', 'i', ';', 'j', '<=', 'n', ',', 'j', '++', ')', '{']","['for', '(', 'j', '=', 'i', ';', 'j', '<', 'n', ';', 'j', '++', ')', 'OOV']"
"['return', '(', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'sum_split_A', ',', 'sum_split_B', '+', 'array', '[', 'len', '+', '1', ']', ')', '||', '(', 'len', '+', '1', ',', 'sum_split_A', '+', 'array', '[', 'len', '+', '1', ']', ',', 'sum_split_B', ')', ')']","['return', '(', '(', 'len', '-', '1', ')', '+', '(', '(', '(', 'OOV', '+', '1', ')', ')', '==', '(', '(', '-', '1', ')', ')', ')', '+', '1', ')', ';', 'OOV']"
"['printf', '(', '""Let\'s \\""', 'C', '\\', '""); ']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""MIN=%d,MAX=%d""', ""'\\n'"", ',']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""Found""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['void', 'char', 'ovlap', '(', 'point', 'p', ',', 'int', 'r1', ',', 'point', 'q', ',', 'int', 'r2', ')', '{']","['int', 'OOV', '(', 'int', '*', 'a', ',', 'int', 'n', ')', 'OOV']"
"['printf', '(', '""%f""', ')']","['printf', '(', '""%f""', ',', 'area', ')', ';', 'OOV']"
"['else', '(', 'a', '=', '0', ')']","['if', '(', 'a', '==', '0', ')', 'OOV']"
"['scanf', '(', '""%d""', ',', '&', 'b', '/*Here,b is the tetrahedral number*/']","['scanf', '(', '""%d""', ',', '&', 'OOV', ')', ';', 'OOV']"
"['}', 'b', '[', 'i', ']', '[', 'j', ']', '=', 'm', ';']","['}', 'OOV']"
['coun'],"['}', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['int', 'main', '(', ')', '{', 'printf', '(', '""\\n introduces a ""', 'new', 'line', '""""', ')', ';']","['int', 'main', '(', ')', '{', 'printf', '(', 'OOV', ')', ';', 'OOV']"
"['scanf', '(', '""%.3f,%.3f,%.3f,%.3f,&x1,&x2,&y1,&y2""', ')']","['scanf', '(', '""%s""', ',', 'OOV', ')', ';', 'OOV']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'l1', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
"['*', 'ar', '+', 'a', '=', '(', 'BirthData', '*', ')', 'malloc', '(', 'sizeof', '(', 'BirthData', ')', ')', ';']","['s', '=', '(', 'int', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';', 'OOV']"
"['scanf', '(', '""%s""', ',', 's2', ')']","['scanf', '(', '""%s""', ',', 'str', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'a', '*', '100', ')']","['printf', '(', '""%d""', ',', 'a', ')', ';', 'OOV']"
"['printf', '(', '""area in float is %f ""', ',', 'area_flaot', ')', ';']","['printf', '(', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'a', '[', 'j', '-', 'k', ']', ')', ';']","['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', '[', 'j', ']', ')', ';', 'OOV']"
"['printf', '(', '""\\nFLT_MIN = %f""', ',', 'FLT_MIN', ')']","['printf', '(', 'OOV', ',', 'k', ')', ';', 'OOV']"
"['nqueen', '(', 'n', ',', 'p', '+', '1', ',', 'row', ',', 'column', ')', ';']","['OOV', '(', 'n', ',', 'k', '-', '1', ',', 'k', ',', 'k', ')', ';', 'OOV']"
"['printf', '(', '""%d\\n""', ',', 'x', '+', 'y', ')']","['printf', '(', '""%c""', ',', 'OOV', '[', 'i', ']', ')', ';', 'OOV']"
"['if', '(', '(', 'a', '==', 'b', '&&', 'b', '==', 'c', ')', 'printf', '(', '""three equal""', ')', ';']","['if', '(', 'a', '==', 'b', '==', 'c', '||', 'a', '==', 'b', '==', 'c', '==', '0', ')', '{', 'OOV']"
"['printf', '(', '""The distance between\\(%f,%f\\) and \\(%f,%f\\) is %f""', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'd', ')', ';']","['printf', '(', 'OOV', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%d\\n""', ',', 't', ')']","['printf', '(', '""%c""', ',', 'c', ')', ';', 'OOV']"
"['printf', '(', '""%0.4f""', ',', 'a', ')']","['printf', '(', 'OOV', ',', 'a', ')', ';', 'OOV']"
"['printf', '(', '""\\n""', ')']","['printf', '(', '""\\n""', ')', ';', 'OOV']"
"['printf', '{', '""Hello World!""', '}', ';']","['printf', '(', '"" ""', ')', ';', 'OOV']"
"['printf', '(', '""Reverse of ""', '%', 'd', '"" is = %d\\n""', ',', 'n', ',', 'r', ')', ';']","['printf', '(', 'OOV', ',', 'n', ',', 'a', ')', ';', 'OOV']"
"['int', 'i', ',', 'j', ';']","['int', 'i', ';', 'OOV']"
"['symt_mat', '(', 'a', '[', ']', '[', '100', ']', ',', 'k', ')', ';']","['a', '[', '0', ']', '=', 'a', '[', 'n', '-', '1', ']', ';', 'OOV']"
"['(', 'mat', '+', 'i', ')', '=', '(', 'int', '*', ')', 'malloc', '(', 'N', '*', 'sizeof', '(', 'int', ')', ')', ';']","['p', '[', 'i', ']', '=', '(', 'int', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';', 'OOV']"
"['for', '(', 'i', '=', '0', ';', 'i0', '<=', 'm', '-', 'k', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<=', '(', 'N', '-', '1', ')', ';', 'i', '++', ')', 'OOV']"
"['permut', '(', '0', ',', '0', ',', '0', ')', ';']","['OOV', '(', '0', ',', '0', ',', '0', ',', '0', ')', ';', 'OOV']"
"['int', 'mat1', '[', ']', '[', 'N', ']', ',', 'mat2', '[', ']', '[', 'N', ']', ',', 'mult', '[', ']', '[', 'N', ']', ';']","['int', 'sum', '[', '0', ']', '[', 'N', ']', ',', 'sum', '[', '0', ']', '[', '0', ']', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['int', 'i', ',', 'd', ',', 'flag', '=', '0']","['int', 'i', ',', 'count', '=', '0', ';', 'OOV']"
"['k', '=', '(', 'b', '-', 'a', ')', '/', 'n', '.0', ';']","['d', '=', '(', 'b', '-', '(', '4', '*', 'a', ')', ')', ')', ';', 'OOV']"
"['for', '(', 'k', '=', '0', ',', 'k', '<', '4', ';', 'k', '++', ')']","['for', '(', 'k', '=', '0', ';', 'k', '<', 'N', ';', 'k', '++', ')', 'OOV']"
"['return', '(', '1', '/', 'd', ')', '*', 'g_', '(', 'n', ',', 'i', '-', '1', ')', ';']","['return', '(', '(', 'n', '/', '2', ')', '*', 'm', ')', ';', 'OOV']"
"['printf', '(', '""all the lines in the same order""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['long', 'int', 'm', '=', 'factoril', '(', 'a', ')', ';']","['int', 'OOV', '=', 'OOV', '(', '0', ',', '0', ',', 'n', ')', ';', 'OOV']"
